FilePath,FileName,Directory,DateTimeOriginal,FileModifyDate,DateTime,DateTimeModified,DateTimeAdjusted
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000002.JPG,EK000002.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:01 15:22:10,2022:04:11 11:32:33-07:00,2014-07-01 15:22:10,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000054.JPG,EK000054.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 03:15:05,2022:04:11 11:32:33-07:00,2014-07-08 03:15:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000012.JPG,EK000012.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 12:06:47,2022:04:11 11:32:33-07:00,2014-07-02 12:06:47,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000005.JPG,EK000005.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:53,2022:04:11 11:32:33-07:00,2014-07-02 02:54:53,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000053.JPG,EK000053.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 03:15:05,2022:04:11 11:32:33-07:00,2014-07-08 03:15:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000056.JPG,EK000056.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 08:24:18,2022:04:11 11:32:33-07:00,2014-07-08 08:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000032.JPG,EK000032.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 00:44:38,2022:04:11 11:32:33-07:00,2014-07-05 00:44:38,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000030.JPG,EK000030.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 15:03:05,2022:04:11 11:32:33-07:00,2014-07-04 15:03:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000040.JPG,EK000040.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:30,2022:04:11 11:32:33-07:00,2014-07-06 07:11:30,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Data/ImageFrames.csv,ImageFrames.csv,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Data,NA,2022:04:11 11:42:20-07:00,NA,2022-04-11 11:42:20,2022-04-11 11:42:20
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Data/FileManifest.csv,FileManifest.csv,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Data,NA,2022:04:11 11:42:15-07:00,NA,2022-04-11 11:42:15,2022-04-11 11:42:15
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140701_152209_EK000001.JPG,Peru_S90_20140701_152209_EK000001.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:01 15:22:09,2022:04:11 11:32:33-07:00,2014-07-01 15:22:09,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_074913_EK000023.JPG,Peru_S90_20140704_074913_EK000023.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 07:49:13,2022:04:11 11:32:33-07:00,2014-07-04 07:49:13,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_222150_EK000013.JPG,Peru_S90_20140702_222150_EK000013.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 22:21:50,2022:04:11 11:32:33-07:00,2014-07-02 22:21:50,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_165104_EK000043.JPG,Peru_S90_20140706_165104_EK000043.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 16:51:04,2022:04:11 11:32:33-07:00,2014-07-06 16:51:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_155841_EK000016.JPG,Peru_S90_20140703_155841_EK000016.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 15:58:41,2022:04:11 11:32:33-07:00,2014-07-03 15:58:41,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_031505_EK000054.JPG,Peru_S90_20140708_031505_EK000054.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 03:15:05,2022:04:11 11:32:33-07:00,2014-07-08 03:15:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_124142_EK000036.JPG,Peru_S90_20140705_124142_EK000036.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 12:41:42,2022:04:11 11:32:33-07:00,2014-07-05 12:41:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140701_152210_EK000003.JPG,Peru_S90_20140701_152210_EK000003.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:01 15:22:10,2022:04:11 11:32:33-07:00,2014-07-01 15:22:10,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_124142_EK000035.JPG,Peru_S90_20140705_124142_EK000035.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 12:41:42,2022:04:11 11:32:33-07:00,2014-07-05 12:41:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140710_041655_EK000059.JPG,Peru_S90_20140710_041655_EK000059.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:10 04:16:55,2022:04:11 11:32:33-07:00,2014-07-10 04:16:55,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_092459_EK000026.JPG,Peru_S90_20140704_092459_EK000026.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 09:24:59,2022:04:11 11:32:33-07:00,2014-07-04 09:24:59,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_222418_EK000019.JPG,Peru_S90_20140703_222418_EK000019.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 22:24:18,2022:04:11 11:32:33-07:00,2014-07-03 22:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_092459_EK000025.JPG,Peru_S90_20140704_092459_EK000025.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 09:24:59,2022:04:11 11:32:33-07:00,2014-07-04 09:24:59,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_031504_EK000052.JPG,Peru_S90_20140708_031504_EK000052.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 03:15:04,2022:04:11 11:32:33-07:00,2014-07-08 03:15:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_025452_EK000004.JPG,Peru_S90_20140702_025452_EK000004.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 02:54:52,2022:04:11 11:32:33-07:00,2014-07-02 02:54:52,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_025453_EK000005.JPG,Peru_S90_20140702_025453_EK000005.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 02:54:53,2022:04:11 11:32:33-07:00,2014-07-02 02:54:53,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_092500_EK000027.JPG,Peru_S90_20140704_092500_EK000027.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 09:25:00,2022:04:11 11:32:33-07:00,2014-07-04 09:25:00,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_114452_EK000009.JPG,Peru_S90_20140702_114452_EK000009.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 11:44:52,2022:04:11 11:32:33-07:00,2014-07-02 11:44:52,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_082419_EK000057.JPG,Peru_S90_20140708_082419_EK000057.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 08:24:19,2022:04:11 11:32:33-07:00,2014-07-08 08:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_002533_EK000037.JPG,Peru_S90_20140706_002533_EK000037.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 00:25:33,2022:04:11 11:32:33-07:00,2014-07-06 00:25:33,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_222151_EK000015.JPG,Peru_S90_20140702_222151_EK000015.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 22:21:51,2022:04:11 11:32:33-07:00,2014-07-02 22:21:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_004438_EK000032.JPG,Peru_S90_20140705_004438_EK000032.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 00:44:38,2022:04:11 11:32:33-07:00,2014-07-05 00:44:38,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140710_041656_EK000060.JPG,Peru_S90_20140710_041656_EK000060.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:10 04:16:56,2022:04:11 11:32:33-07:00,2014-07-10 04:16:56,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_222150_EK000014.JPG,Peru_S90_20140702_222150_EK000014.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 22:21:50,2022:04:11 11:32:33-07:00,2014-07-02 22:21:50,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_002533_EK000038.JPG,Peru_S90_20140706_002533_EK000038.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 00:25:33,2022:04:11 11:32:33-07:00,2014-07-06 00:25:33,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_155842_EK000017.JPG,Peru_S90_20140703_155842_EK000017.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 15:58:42,2022:04:11 11:32:33-07:00,2014-07-03 15:58:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_150304_EK000028.JPG,Peru_S90_20140704_150304_EK000028.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 15:03:04,2022:04:11 11:32:33-07:00,2014-07-04 15:03:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_165105_EK000045.JPG,Peru_S90_20140706_165105_EK000045.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 16:51:05,2022:04:11 11:32:33-07:00,2014-07-06 16:51:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_071130_EK000040.JPG,Peru_S90_20140706_071130_EK000040.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 07:11:30,2022:04:11 11:32:33-07:00,2014-07-06 07:11:30,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_165105_EK000044.JPG,Peru_S90_20140706_165105_EK000044.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 16:51:05,2022:04:11 11:32:33-07:00,2014-07-06 16:51:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140710_041655_EK000058.JPG,Peru_S90_20140710_041655_EK000058.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:10 04:16:55,2022:04:11 11:32:33-07:00,2014-07-10 04:16:55,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140707_201403_EK000049.JPG,Peru_S90_20140707_201403_EK000049.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:07 20:14:03,2022:04:11 11:32:33-07:00,2014-07-07 20:14:03,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_172643_EK000048.JPG,Peru_S90_20140706_172643_EK000048.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 17:26:43,2022:04:11 11:32:33-07:00,2014-07-06 17:26:43,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_004439_EK000033.JPG,Peru_S90_20140705_004439_EK000033.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 00:44:39,2022:04:11 11:32:33-07:00,2014-07-05 00:44:39,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_120647_EK000011.JPG,Peru_S90_20140702_120647_EK000011.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 12:06:47,2022:04:11 11:32:33-07:00,2014-07-02 12:06:47,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_002534_EK000039.JPG,Peru_S90_20140706_002534_EK000039.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 00:25:34,2022:04:11 11:32:33-07:00,2014-07-06 00:25:34,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_004438_EK000031.JPG,Peru_S90_20140705_004438_EK000031.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 00:44:38,2022:04:11 11:32:33-07:00,2014-07-05 00:44:38,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140707_201404_EK000051.JPG,Peru_S90_20140707_201404_EK000051.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:07 20:14:04,2022:04:11 11:32:33-07:00,2014-07-07 20:14:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_031505_EK000053.JPG,Peru_S90_20140708_031505_EK000053.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 03:15:05,2022:04:11 11:32:33-07:00,2014-07-08 03:15:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_172643_EK000047.JPG,Peru_S90_20140706_172643_EK000047.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 17:26:43,2022:04:11 11:32:33-07:00,2014-07-06 17:26:43,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_074914_EK000024.JPG,Peru_S90_20140704_074914_EK000024.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 07:49:14,2022:04:11 11:32:33-07:00,2014-07-04 07:49:14,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_222419_EK000020.JPG,Peru_S90_20140703_222419_EK000020.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 22:24:19,2022:04:11 11:32:33-07:00,2014-07-03 22:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_222419_EK000021.JPG,Peru_S90_20140703_222419_EK000021.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 22:24:19,2022:04:11 11:32:33-07:00,2014-07-03 22:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140703_155842_EK000018.JPG,Peru_S90_20140703_155842_EK000018.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:03 15:58:42,2022:04:11 11:32:33-07:00,2014-07-03 15:58:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_114451_EK000007.JPG,Peru_S90_20140702_114451_EK000007.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 11:44:51,2022:04:11 11:32:33-07:00,2014-07-02 11:44:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_172642_EK000046.JPG,Peru_S90_20140706_172642_EK000046.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 17:26:42,2022:04:11 11:32:33-07:00,2014-07-06 17:26:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_071130_EK000041.JPG,Peru_S90_20140706_071130_EK000041.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 07:11:30,2022:04:11 11:32:33-07:00,2014-07-06 07:11:30,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140707_201403_EK000050.JPG,Peru_S90_20140707_201403_EK000050.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:07 20:14:03,2022:04:11 11:32:33-07:00,2014-07-07 20:14:03,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140701_152210_EK000002.JPG,Peru_S90_20140701_152210_EK000002.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:01 15:22:10,2022:04:11 11:32:33-07:00,2014-07-01 15:22:10,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_082418_EK000055.JPG,Peru_S90_20140708_082418_EK000055.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 08:24:18,2022:04:11 11:32:33-07:00,2014-07-08 08:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
